Fecha,Proyecto,Desarrollador,TipoTarea,Lenguaje,Estado,Horas,BugsEncontrados,Commits,CoberturaCodigo,ComplejidadCiclomatica,LineasCodigo
2023-01-01,ERP-System,María López,Bugfix,JavaScript,Completado,1.9554257801432844,6,6,46.49601828025253,1.7940218177000287,73.37098164509607
2023-01-01,API-Gateway,Luis Martínez,Code Review,C#,Completado,1.1315917957279873,0,3,76.93957627612322,3.238036633923191,51.29275457768771
2023-01-01,Mobile-App,Sofia Ramírez,Desarrollo,Java,Completado,5.882642111485103,1,8,63.084358001929246,8.583762363081982,314.6442626891845
2023-01-01,Web-Portal,Luis Martínez,Code Review,Java,Completado,1.9554384352333831,2,4,54.758612125050036,3.9831387845820885,22.043580055102442
2023-01-02,ERP-System,Luis Martínez,Desarrollo,Python,Completado,6.470648884962581,0,9,60.64885090486168,2.9711509270472405,469.93652457882723
2023-01-02,Analytics-Dashboard,David Sánchez,Code Review,Python,Completado,2.6053452868779514,0,4,61.51041737147828,7.84263938889665,80.53655766069934
2023-01-02,Analytics-Dashboard,Luis Martínez,Code Review,Go,Completado,2.5395566519969637,1,5,62.2769941726095,3.259246276628067,43.286291001238276
2023-01-04,API-Gateway,Elena Torres,Desarrollo,Python,En Progreso,5.131648451495351,2,9,31.084506259102483,1.8455816081124783,491.1769470639115
2023-01-04,Mobile-App,Carlos Ruiz,Testing,Go,Completado,2.7061805981955787,2,4,58.27836579965331,4.497593528791658,55.76429967913793
2023-01-05,ERP-System,Ana García,Desarrollo,JavaScript,Completado,4.148818297486395,2,9,61.55451512964378,5.386243378872081,261.76649084721237
2023-01-05,Mobile-App,María López,Desarrollo,Python,Completado,4.894797442017932,1,5,58.97374107482959,3.2185071142489186,287.7264951076484
2023-01-05,ERP-System,Elena Torres,Testing,Python,En Progreso,3.633268451960981,1,0,84.73978161813727,1.204595158069249,26.994613648912086
2023-01-05,API-Gateway,Ana García,Testing,Python,Bloqueado,4.305062138965167,4,0,68.68217021329521,5.5305819380898225,46.085976612013646
2023-01-06,API-Gateway,Sofia Ramírez,Refactoring,TypeScript,Completado,4.038838883724824,0,4,63.67622416418477,9.546983207373378,111.91024616742453
2023-01-06,Analytics-Dashboard,Sofia Ramírez,Testing,JavaScript,En Progreso,4.280391971113314,4,1,70.1976008417336,4.722771869244788,43.51769241847122
2023-01-07,Mobile-App,Sofia Ramírez,Desarrollo,JavaScript,Completado,6.543060218788578,2,5,62.044554113013575,2.1157523011919737,355.92047000783157
2023-01-08,Analytics-Dashboard,Elena Torres,Code Review,JavaScript,Completado,2.0716719412979447,1,2,71.0975688042876,4.229664084307419,28.945376040589863
2023-01-09,Mobile-App,Elena Torres,Desarrollo,Python,Completado,4.307065504480957,3,12,58.905085837531104,8.45179347422226,254.32047793894634
2023-01-09,Analytics-Dashboard,María López,Refactoring,JavaScript,Completado,5.56139207028315,0,6,76.85465784951491,2.474638196061345,70.4985605676365
2023-01-09,Web-Portal,Carlos Ruiz,Code Review,Python,En Progreso,3.0406348143833615,1,0,97.60265168354312,5.213736467321029,31.360567448177118
2023-01-10,Web-Portal,Miguel Ángel,Bugfix,C#,Bloqueado,3.2458968269129045,4,0,60.09467326186918,6.248014508934049,71.75969606221744
